filename,label,domain,section,anomaly_score
section_00_source_test_anomaly_0138_noAttribute.wav,1,0,00,-32.353355017819744
section_00_source_test_anomaly_0140_noAttribute.wav,1,0,00,-34.32481745485046
section_00_source_test_anomaly_0142_noAttribute.wav,1,0,00,-33.308198857616645
section_00_source_test_anomaly_0143_noAttribute.wav,1,0,00,-23.34257784415151
section_00_source_test_anomaly_0146_noAttribute.wav,1,0,00,-31.92660972521405
section_00_source_test_anomaly_0156_noAttribute.wav,1,0,00,-33.50034947252582
section_00_source_test_anomaly_0166_noAttribute.wav,1,0,00,-34.27576549784949
section_00_source_test_anomaly_0172_noAttribute.wav,1,0,00,-32.65954330608763
section_00_source_test_anomaly_0176_noAttribute.wav,1,0,00,-36.41441100470066
section_00_source_test_anomaly_0178_noAttribute.wav,1,0,00,-34.688910577610514
section_00_source_test_anomaly_0179_noAttribute.wav,1,0,00,-31.921775224837827
section_00_source_test_anomaly_0180_noAttribute.wav,1,0,00,-30.703292438325196
section_00_source_test_anomaly_0183_noAttribute.wav,1,0,00,-28.460667558621402
section_00_source_test_anomaly_0188_noAttribute.wav,1,0,00,-33.9170548461162
section_00_source_test_anomaly_0192_noAttribute.wav,1,0,00,-35.35473092827288
section_00_source_test_anomaly_0196_noAttribute.wav,1,0,00,-29.201694817679815
section_00_source_test_normal_0001_noAttribute.wav,0,0,00,-35.81842748070244
section_00_source_test_normal_0006_noAttribute.wav,0,0,00,-33.76572152013204
section_00_source_test_normal_0007_noAttribute.wav,0,0,00,-34.0748544707474
section_00_source_test_normal_0008_noAttribute.wav,0,0,00,-34.914416541348196
section_00_source_test_normal_0015_noAttribute.wav,0,0,00,-36.44555976333748
section_00_source_test_normal_0023_noAttribute.wav,0,0,00,-35.23949828224212
section_00_source_test_normal_0025_noAttribute.wav,0,0,00,-35.32434043171458
section_00_source_test_normal_0027_noAttribute.wav,0,0,00,-34.47736950020795
section_00_source_test_normal_0029_noAttribute.wav,0,0,00,-34.60813974718412
section_00_source_test_normal_0033_noAttribute.wav,0,0,00,-32.464989093191576
section_00_source_test_normal_0036_noAttribute.wav,0,0,00,-33.73258629123171
section_00_source_test_normal_0037_noAttribute.wav,0,0,00,-30.726295421135124
section_00_source_test_normal_0038_noAttribute.wav,0,0,00,-33.77364769589799
section_00_source_test_normal_0041_noAttribute.wav,0,0,00,-36.549236711517096
section_00_source_test_normal_0042_noAttribute.wav,0,0,00,-35.4951777675985
section_00_source_test_normal_0046_noAttribute.wav,0,0,00,-33.92452784586972
section_00_source_test_normal_0057_noAttribute.wav,0,0,00,-34.405940022208064
section_00_source_test_normal_0060_noAttribute.wav,0,0,00,-34.18712273860259
section_00_source_test_normal_0076_noAttribute.wav,0,0,00,-32.58169591182371
section_00_source_test_normal_0081_noAttribute.wav,0,0,00,-34.76592398286884
section_00_source_test_normal_0082_noAttribute.wav,0,0,00,-35.017847787730666
section_00_source_test_normal_0084_noAttribute.wav,0,0,00,-33.84750148211994
section_00_source_test_normal_0086_noAttribute.wav,0,0,00,-33.039293187220665
section_00_source_test_normal_0088_noAttribute.wav,0,0,00,-36.06622502365966
section_00_source_test_normal_0105_noAttribute.wav,0,0,00,-36.97938590015636
section_00_source_test_normal_0106_noAttribute.wav,0,0,00,-31.817270664561082
section_00_source_test_normal_0107_noAttribute.wav,0,0,00,-35.827300415101746
section_00_source_test_normal_0109_noAttribute.wav,0,0,00,-34.53214005062846
section_00_source_test_normal_0112_noAttribute.wav,0,0,00,-37.512404947606605
section_00_source_test_normal_0116_noAttribute.wav,0,0,00,-35.5390050786085
section_00_source_test_normal_0132_noAttribute.wav,0,0,00,-34.59486114307531
section_00_source_test_normal_0139_noAttribute.wav,0,0,00,-35.581323259257374
section_00_source_test_normal_0145_noAttribute.wav,0,0,00,-33.7645829600935
section_00_source_test_normal_0150_noAttribute.wav,0,0,00,-20.048244351599216
section_00_source_test_normal_0153_noAttribute.wav,0,0,00,-36.38791383620317
section_00_source_test_normal_0157_noAttribute.wav,0,0,00,-11.093973284160304
section_00_source_test_normal_0159_noAttribute.wav,0,0,00,-35.76114236015184
section_00_source_test_normal_0160_noAttribute.wav,0,0,00,-36.27241136686457
section_00_source_test_normal_0163_noAttribute.wav,0,0,00,-31.077207903560982
section_00_source_test_normal_0165_noAttribute.wav,0,0,00,-31.932799292458615
section_00_source_test_normal_0167_noAttribute.wav,0,0,00,-34.13908768520251
section_00_source_test_normal_0171_noAttribute.wav,0,0,00,-35.816363431787494
section_00_source_test_normal_0173_noAttribute.wav,0,0,00,-36.056674433479884
section_00_source_test_normal_0177_noAttribute.wav,0,0,00,-35.95659643559048
section_00_source_test_normal_0181_noAttribute.wav,0,0,00,-33.50151919269453
section_00_source_test_normal_0182_noAttribute.wav,0,0,00,-34.77802789610769
section_00_source_test_normal_0184_noAttribute.wav,0,0,00,-36.13016366173833
section_00_source_test_normal_0186_noAttribute.wav,0,0,00,-23.825149358711407
section_00_source_test_normal_0194_noAttribute.wav,0,0,00,-36.978193284426844
section_00_source_test_normal_0195_noAttribute.wav,0,0,00,-37.1273631311992
section_00_target_test_anomaly_0002_noAttribute.wav,1,1,00,-19.031001610720477
section_00_target_test_anomaly_0016_noAttribute.wav,1,1,00,-13.231274870319888
section_00_target_test_anomaly_0019_noAttribute.wav,1,1,00,-15.892827327794205
section_00_target_test_anomaly_0020_noAttribute.wav,1,1,00,-17.921008214510763
section_00_target_test_anomaly_0024_noAttribute.wav,1,1,00,-16.369973548678516
section_00_target_test_anomaly_0030_noAttribute.wav,1,1,00,-20.763033359165586
section_00_target_test_anomaly_0031_noAttribute.wav,1,1,00,-21.04564085467194
section_00_target_test_anomaly_0032_noAttribute.wav,1,1,00,-15.738593873627028
section_00_target_test_anomaly_0035_noAttribute.wav,1,1,00,-18.61915580527933
section_00_target_test_anomaly_0043_noAttribute.wav,1,1,00,-18.91840435965292
section_00_target_test_anomaly_0044_noAttribute.wav,1,1,00,-19.00337532029751
section_00_target_test_anomaly_0055_noAttribute.wav,1,1,00,-19.452469438919753
section_00_target_test_anomaly_0056_noAttribute.wav,1,1,00,-20.42377101668084
section_00_target_test_anomaly_0059_noAttribute.wav,1,1,00,-13.264781374750939
section_00_target_test_anomaly_0061_noAttribute.wav,1,1,00,-15.800518790665855
section_00_target_test_anomaly_0069_noAttribute.wav,1,1,00,-14.52218315742633
section_00_target_test_anomaly_0075_noAttribute.wav,1,1,00,-15.825873571902537
section_00_target_test_anomaly_0078_noAttribute.wav,1,1,00,-21.02171254267297
section_00_target_test_anomaly_0080_noAttribute.wav,1,1,00,-15.902202828702233
section_00_target_test_anomaly_0085_noAttribute.wav,1,1,00,-17.82636128005488
section_00_target_test_anomaly_0087_noAttribute.wav,1,1,00,-14.767390711155546
section_00_target_test_anomaly_0092_noAttribute.wav,1,1,00,-16.97950068627214
section_00_target_test_anomaly_0095_noAttribute.wav,1,1,00,-17.422629006925874
section_00_target_test_anomaly_0098_noAttribute.wav,1,1,00,-20.896506627702816
section_00_target_test_anomaly_0099_noAttribute.wav,1,1,00,-17.48420336760748
section_00_target_test_anomaly_0104_noAttribute.wav,1,1,00,-20.373702581887688
section_00_target_test_anomaly_0108_noAttribute.wav,1,1,00,-18.928373898136854
section_00_target_test_anomaly_0114_noAttribute.wav,1,1,00,-21.568111494603503
section_00_target_test_anomaly_0118_noAttribute.wav,1,1,00,-16.76528479346106
section_00_target_test_anomaly_0120_noAttribute.wav,1,1,00,-18.3913804377939
section_00_target_test_anomaly_0123_noAttribute.wav,1,1,00,-19.522135139792933
section_00_target_test_anomaly_0124_noAttribute.wav,1,1,00,-20.14380789938384
section_00_target_test_anomaly_0127_noAttribute.wav,1,1,00,-18.386150189235646
section_00_target_test_anomaly_0129_noAttribute.wav,1,1,00,-21.933658839285677
section_00_target_test_anomaly_0131_noAttribute.wav,1,1,00,-18.16037296114773
section_00_target_test_anomaly_0136_noAttribute.wav,1,1,00,-20.026155592891044
section_00_target_test_anomaly_0144_noAttribute.wav,1,1,00,-17.909617609470228
section_00_target_test_anomaly_0149_noAttribute.wav,1,1,00,-18.166152640197094
section_00_target_test_anomaly_0151_noAttribute.wav,1,1,00,-15.864339947738445
section_00_target_test_anomaly_0152_noAttribute.wav,1,1,00,-14.925788925501065
section_00_target_test_anomaly_0154_noAttribute.wav,1,1,00,-18.69944531007205
section_00_target_test_anomaly_0155_noAttribute.wav,1,1,00,-17.095778256356358
section_00_target_test_anomaly_0161_noAttribute.wav,1,1,00,-18.960566391311293
section_00_target_test_anomaly_0162_noAttribute.wav,1,1,00,-19.00715614379832
section_00_target_test_anomaly_0164_noAttribute.wav,1,1,00,-17.02666168252771
section_00_target_test_anomaly_0168_noAttribute.wav,1,1,00,-15.682787378182606
section_00_target_test_anomaly_0191_noAttribute.wav,1,1,00,-18.893609809224774
section_00_target_test_anomaly_0193_noAttribute.wav,1,1,00,-17.70858379903694
section_00_target_test_anomaly_0197_noAttribute.wav,1,1,00,-15.737033689057178
section_00_target_test_anomaly_0199_noAttribute.wav,1,1,00,-20.259597545669124
section_00_target_test_normal_0000_noAttribute.wav,0,1,00,-16.151374464291575
section_00_target_test_normal_0003_noAttribute.wav,0,1,00,-17.415797090723878
section_00_target_test_normal_0004_noAttribute.wav,0,1,00,-19.35162525757987
section_00_target_test_normal_0005_noAttribute.wav,0,1,00,-19.116773308466247
section_00_target_test_normal_0010_noAttribute.wav,0,1,00,-17.885354257212725
section_00_target_test_normal_0013_noAttribute.wav,0,1,00,-21.090307627333313
section_00_target_test_normal_0014_noAttribute.wav,0,1,00,-17.00591647021642
section_00_target_test_normal_0017_noAttribute.wav,0,1,00,-18.39078063474198
section_00_target_test_normal_0039_noAttribute.wav,0,1,00,-21.281105488352363
section_00_target_test_normal_0040_noAttribute.wav,0,1,00,-14.916479991953217
section_00_target_test_normal_0047_noAttribute.wav,0,1,00,-14.819980042183701
section_00_target_test_normal_0049_noAttribute.wav,0,1,00,-19.725171732185974
section_00_target_test_normal_0052_noAttribute.wav,0,1,00,-20.362466038677844
section_00_target_test_normal_0053_noAttribute.wav,0,1,00,-19.550825019254702
section_00_target_test_normal_0058_noAttribute.wav,0,1,00,-20.449814001108017
section_00_target_test_normal_0062_noAttribute.wav,0,1,00,-20.00266376633806
section_00_target_test_normal_0064_noAttribute.wav,0,1,00,-17.61349626064868
section_00_target_test_normal_0065_noAttribute.wav,0,1,00,-19.97578432199449
section_00_target_test_normal_0067_noAttribute.wav,0,1,00,-19.409376034118488
section_00_target_test_normal_0074_noAttribute.wav,0,1,00,-20.226247454230343
section_00_target_test_normal_0083_noAttribute.wav,0,1,00,-20.141195100918065
section_00_target_test_normal_0090_noAttribute.wav,0,1,00,-16.0759583929394
section_00_target_test_normal_0093_noAttribute.wav,0,1,00,-20.21135341750174
section_00_target_test_normal_0094_noAttribute.wav,0,1,00,-17.48477275542488
section_00_target_test_normal_0097_noAttribute.wav,0,1,00,-20.305691165659336
section_00_target_test_normal_0100_noAttribute.wav,0,1,00,-19.31720172416781
section_00_target_test_normal_0102_noAttribute.wav,0,1,00,-18.889691580299893
section_00_target_test_normal_0111_noAttribute.wav,0,1,00,-19.904838506059225
section_00_target_test_normal_0113_noAttribute.wav,0,1,00,-16.296351409183725
section_00_target_test_normal_0115_noAttribute.wav,0,1,00,-20.90947976040158
section_00_target_test_normal_0121_noAttribute.wav,0,1,00,-19.91856529239005
section_00_target_test_normal_0126_noAttribute.wav,0,1,00,-20.417148739215545
section_00_target_test_normal_0128_noAttribute.wav,0,1,00,-19.09032426120864
section_00_target_test_normal_0130_noAttribute.wav,0,1,00,-20.39962952508546
section_00_target_test_normal_0134_noAttribute.wav,0,1,00,-19.586071481225066
section_00_target_test_normal_0135_noAttribute.wav,0,1,00,-19.47742978052704
section_00_target_test_normal_0137_noAttribute.wav,0,1,00,-20.454056744714784
section_00_target_test_normal_0141_noAttribute.wav,0,1,00,-17.823292642154275
section_00_target_test_normal_0147_noAttribute.wav,0,1,00,-18.124804186442603
section_00_target_test_normal_0148_noAttribute.wav,0,1,00,-19.348241064672536
section_00_target_test_normal_0158_noAttribute.wav,0,1,00,-17.414341516928094
section_00_target_test_normal_0169_noAttribute.wav,0,1,00,-20.089323969360866
section_00_target_test_normal_0170_noAttribute.wav,0,1,00,-20.928854354093954
section_00_target_test_normal_0174_noAttribute.wav,0,1,00,-17.235739506577456
section_00_target_test_normal_0175_noAttribute.wav,0,1,00,-17.601344310414703
section_00_target_test_normal_0185_noAttribute.wav,0,1,00,-18.0609724966633
section_00_target_test_normal_0187_noAttribute.wav,0,1,00,-21.178001387239156
section_00_target_test_normal_0189_noAttribute.wav,0,1,00,-18.714691645011168
section_00_target_test_normal_0190_noAttribute.wav,0,1,00,-17.273965341500134
section_00_target_test_normal_0198_noAttribute.wav,0,1,00,-16.7765968963806
