filename,label,domain,section,anomaly_score
section_00_source_test_normal_0007_pro_A.wav,0,0,00,-3.128665058344381
section_00_source_test_normal_0008_pro_A.wav,0,0,00,-3.1034966710398764
section_00_source_test_normal_0009_pro_B.wav,0,0,00,-3.050713508300137
section_00_source_test_normal_0010_pro_B.wav,0,0,00,-2.583881509167246
section_00_source_test_normal_0011_pro_B.wav,0,0,00,-2.634413158154224
section_00_source_test_normal_0012_pro_B.wav,0,0,00,-3.145314806007884
section_00_source_test_normal_0013_pro_B.wav,0,0,00,-2.4565270438782316
section_00_source_test_normal_0014_pro_B.wav,0,0,00,-2.5869622571821558
section_00_source_test_normal_0015_pro_B.wav,0,0,00,-2.4079517550856115
section_00_source_test_normal_0016_pro_B.wav,0,0,00,-2.7202104839593617
section_00_source_test_normal_0017_pro_C.wav,0,0,00,-2.894242410297397
section_00_source_test_normal_0018_pro_C.wav,0,0,00,-2.9359275012875843
section_00_source_test_normal_0019_pro_C.wav,0,0,00,-2.582220033983387
section_00_source_test_normal_0020_pro_C.wav,0,0,00,-2.501026205566106
section_00_source_test_normal_0021_pro_C.wav,0,0,00,-2.625377181002966
section_00_source_test_normal_0022_pro_C.wav,0,0,00,-2.6376216536988393
section_00_source_test_normal_0023_pro_C.wav,0,0,00,-3.01611044397851
section_00_source_test_normal_0024_pro_C.wav,0,0,00,-3.007971680931647
section_00_source_test_normal_0025_pro_D.wav,0,0,00,-3.0091735081014734
section_00_source_test_normal_0026_pro_D.wav,0,0,00,-3.0753770444477517
section_00_source_test_normal_0027_pro_D.wav,0,0,00,-3.1305495487069592
section_00_source_test_normal_0028_pro_D.wav,0,0,00,-2.8244032313310075
section_00_source_test_normal_0029_pro_D.wav,0,0,00,-3.1042236086219597
section_00_source_test_normal_0030_pro_D.wav,0,0,00,-3.1059542932192277
section_00_source_test_normal_0031_pro_D.wav,0,0,00,-3.1275221001666336
section_00_source_test_normal_0032_pro_D.wav,0,0,00,-3.030933112471576
section_00_source_test_normal_0033_pro_D.wav,0,0,00,-2.6671248602510667
section_00_source_test_normal_0034_pro_E.wav,0,0,00,-3.0181059255187166
section_00_source_test_normal_0035_pro_E.wav,0,0,00,-3.1141114912378396
section_00_source_test_normal_0036_pro_E.wav,0,0,00,-3.10784456551798
section_00_source_test_normal_0037_pro_E.wav,0,0,00,-3.0978300478715837
section_00_source_test_normal_0038_pro_E.wav,0,0,00,-3.1392020252422554
section_00_source_test_normal_0039_pro_E.wav,0,0,00,-3.1130152381141496
section_00_source_test_normal_0040_pro_E.wav,0,0,00,-3.0407832858956745
section_00_source_test_normal_0041_pro_E.wav,0,0,00,-3.1343490458714327
section_00_source_test_normal_0042_pro_F.wav,0,0,00,-3.085478722219468
section_00_source_test_normal_0043_pro_F.wav,0,0,00,-2.7640416222985293
section_00_source_test_normal_0044_pro_F.wav,0,0,00,-3.1462761983591667
section_00_source_test_normal_0045_pro_F.wav,0,0,00,-3.123825151572878
section_00_source_test_normal_0046_pro_F.wav,0,0,00,-2.6182235390383446
section_00_source_test_normal_0047_pro_F.wav,0,0,00,-3.021575276374731
section_00_source_test_normal_0048_pro_F.wav,0,0,00,-3.1316032488444465
section_00_source_test_normal_0049_pro_F.wav,0,0,00,-3.109421464476076
section_00_target_test_anomaly_0000_pro_X.wav,1,1,00,-1.889131957847783
section_00_target_test_anomaly_0001_pro_X.wav,1,1,00,-2.8187747212421916
section_00_target_test_anomaly_0002_pro_X.wav,1,1,00,-2.5085423439620316
section_00_target_test_anomaly_0003_pro_X.wav,1,1,00,-2.938501906791587
section_00_target_test_anomaly_0004_pro_X.wav,1,1,00,-2.7940453356101016
section_00_target_test_anomaly_0005_pro_X.wav,1,1,00,-2.739145942312253
section_00_target_test_anomaly_0006_pro_X.wav,1,1,00,-2.315438692447519
section_00_target_test_anomaly_0007_pro_X.wav,1,1,00,-2.4985526402898124
section_00_target_test_anomaly_0008_pro_X.wav,1,1,00,-1.8991367497817484
section_00_target_test_anomaly_0009_pro_X.wav,1,1,00,-2.668777545208771
section_00_target_test_anomaly_0010_pro_X.wav,1,1,00,-2.660201429448423
section_00_target_test_anomaly_0011_pro_X.wav,1,1,00,-2.838163391131951
section_00_target_test_anomaly_0012_pro_X.wav,1,1,00,-1.9904360671033778
section_00_target_test_anomaly_0013_pro_X.wav,1,1,00,-2.4119360497460676
section_00_target_test_anomaly_0014_pro_X.wav,1,1,00,-2.7332682042775622
section_00_target_test_anomaly_0015_pro_X.wav,1,1,00,-2.678489312367504
section_00_target_test_anomaly_0016_pro_X.wav,1,1,00,-2.7550599379970864
section_00_target_test_anomaly_0017_pro_Y.wav,1,1,00,-2.882476597335173
section_00_target_test_anomaly_0018_pro_Y.wav,1,1,00,-2.649244849537854
section_00_target_test_anomaly_0019_pro_Y.wav,1,1,00,-2.8378623927242113
section_00_target_test_anomaly_0020_pro_Y.wav,1,1,00,-2.9454934781235207
section_00_target_test_anomaly_0021_pro_Y.wav,1,1,00,-2.7606107104066786
section_00_target_test_anomaly_0022_pro_Y.wav,1,1,00,-2.970960505207512
section_00_target_test_anomaly_0023_pro_Y.wav,1,1,00,-2.9309183032766466
section_00_target_test_anomaly_0024_pro_Y.wav,1,1,00,-2.8214624325644464
section_00_target_test_anomaly_0025_pro_Y.wav,1,1,00,-2.44117029574366
section_00_target_test_anomaly_0026_pro_Y.wav,1,1,00,-2.4554575876791453
section_00_target_test_anomaly_0027_pro_Y.wav,1,1,00,-2.3512510593920015
section_00_target_test_anomaly_0028_pro_Y.wav,1,1,00,-2.559828122116762
section_00_target_test_anomaly_0029_pro_Y.wav,1,1,00,-3.023272105664716
section_00_target_test_anomaly_0030_pro_Y.wav,1,1,00,-2.844865858892217
section_00_target_test_anomaly_0031_pro_Y.wav,1,1,00,-2.6395397403053145
section_00_target_test_anomaly_0032_pro_Y.wav,1,1,00,-2.911152861276535
section_00_target_test_anomaly_0033_pro_Y.wav,1,1,00,-2.8384298506134615
section_00_target_test_anomaly_0034_pro_Z.wav,1,1,00,-3.080264316886689
section_00_target_test_anomaly_0035_pro_Z.wav,1,1,00,-2.7644603695460606
section_00_target_test_anomaly_0036_pro_Z.wav,1,1,00,-3.007801044131397
section_00_target_test_anomaly_0037_pro_Z.wav,1,1,00,-3.0159401057166755
section_00_target_test_anomaly_0038_pro_Z.wav,1,1,00,-2.9632079561048
section_00_target_test_anomaly_0039_pro_Z.wav,1,1,00,-3.059583594114257
section_00_target_test_anomaly_0040_pro_Z.wav,1,1,00,-3.0716614041639865
section_00_target_test_anomaly_0041_pro_Z.wav,1,1,00,-3.0625698029215362
section_00_target_test_anomaly_0042_pro_Z.wav,1,1,00,-2.875037864768751
section_00_target_test_anomaly_0043_pro_Z.wav,1,1,00,-3.0715759499783335
section_00_target_test_anomaly_0044_pro_Z.wav,1,1,00,-2.841524388629775
section_00_target_test_anomaly_0045_pro_Z.wav,1,1,00,-2.712943917038642
section_00_target_test_anomaly_0046_pro_Z.wav,1,1,00,-3.0788429990078123
section_00_target_test_anomaly_0047_pro_Z.wav,1,1,00,-3.0342405584539205
section_00_target_test_anomaly_0048_pro_Z.wav,1,1,00,-2.8612004739771524
section_00_target_test_anomaly_0049_pro_Z.wav,1,1,00,-2.591098744709092
section_00_target_test_normal_0000_pro_X.wav,0,1,00,-2.9002159000323062
section_00_target_test_normal_0001_pro_X.wav,0,1,00,-2.823916059491915
section_00_target_test_normal_0002_pro_X.wav,0,1,00,-2.529613749477845
section_00_target_test_normal_0003_pro_X.wav,0,1,00,-2.8448129522551318
section_00_target_test_normal_0004_pro_X.wav,0,1,00,-2.6497881495158393
section_00_target_test_normal_0005_pro_X.wav,0,1,00,-2.518766823996954
section_00_target_test_normal_0006_pro_X.wav,0,1,00,-2.78508854248373
section_00_target_test_normal_0007_pro_X.wav,0,1,00,-2.3669189031107694
section_00_target_test_normal_0008_pro_X.wav,0,1,00,-2.3649556910225082
section_00_target_test_normal_0009_pro_X.wav,0,1,00,-2.1197214751499063
section_00_target_test_normal_0010_pro_X.wav,0,1,00,-2.8676172417399335
section_00_target_test_normal_0011_pro_X.wav,0,1,00,-2.552491001529575
section_00_target_test_normal_0012_pro_X.wav,0,1,00,-2.8269981614981483
section_00_target_test_normal_0013_pro_X.wav,0,1,00,-2.7881840265607503
section_00_target_test_normal_0014_pro_X.wav,0,1,00,-2.801584761602037
section_00_target_test_normal_0015_pro_X.wav,0,1,00,-2.911279058455883
section_00_target_test_normal_0016_pro_X.wav,0,1,00,-2.860402398758352
section_00_target_test_normal_0017_pro_y.wav,0,1,00,-3.0385600880745667
section_00_target_test_normal_0018_pro_y.wav,0,1,00,-2.97374963988047
section_00_target_test_normal_0019_pro_y.wav,0,1,00,-2.9098782141882267
section_00_target_test_normal_0020_pro_y.wav,0,1,00,-3.009687426379693
section_00_target_test_normal_0021_pro_y.wav,0,1,00,-2.691339793375259
section_00_target_test_normal_0022_pro_y.wav,0,1,00,-2.974652739292442
section_00_target_test_normal_0023_pro_y.wav,0,1,00,-2.985156559437907
section_00_target_test_normal_0024_pro_y.wav,0,1,00,-2.829202990362602
section_00_target_test_normal_0025_pro_y.wav,0,1,00,-2.846365005083382
section_00_target_test_normal_0026_pro_y.wav,0,1,00,-2.8703511873181475
section_00_target_test_normal_0027_pro_y.wav,0,1,00,-2.9843205622164586
section_00_target_test_normal_0028_pro_y.wav,0,1,00,-2.840527116349161
section_00_target_test_normal_0029_pro_y.wav,0,1,00,-2.9463282744706074
section_00_target_test_normal_0030_pro_y.wav,0,1,00,-2.8788437526593063
section_00_target_test_normal_0031_pro_y.wav,0,1,00,-2.9040060053396677
section_00_target_test_normal_0032_pro_y.wav,0,1,00,-2.780362317452678
section_00_target_test_normal_0033_pro_y.wav,0,1,00,-2.851200935490309
section_00_target_test_normal_0034_pro_Z.wav,0,1,00,-3.070532057878593
section_00_target_test_normal_0035_pro_Z.wav,0,1,00,-2.5134590536180688
section_00_target_test_normal_0036_pro_Z.wav,0,1,00,-2.952732671944764
section_00_target_test_normal_0037_pro_Z.wav,0,1,00,-2.875923208661457
section_00_target_test_normal_0038_pro_Z.wav,0,1,00,-2.609400088285153
section_00_target_test_normal_0039_pro_Z.wav,0,1,00,-2.637816739813729
section_00_target_test_normal_0040_pro_Z.wav,0,1,00,-2.1053978362749532
section_00_target_test_normal_0041_pro_Z.wav,0,1,00,-3.0965843245338593
section_00_target_test_normal_0042_pro_Z.wav,0,1,00,-2.627023855999733
section_00_target_test_normal_0043_pro_Z.wav,0,1,00,-3.032016107521596
section_00_target_test_normal_0044_pro_Z.wav,0,1,00,-3.0217764377402445
section_00_target_test_normal_0045_pro_Z.wav,0,1,00,-3.060676147187596
section_00_target_test_normal_0046_pro_Z.wav,0,1,00,-2.993604647854833
section_00_target_test_normal_0047_pro_Z.wav,0,1,00,-3.033035564336399
section_00_target_test_normal_0048_pro_Z.wav,0,1,00,-2.89389221169553
section_00_target_test_normal_0049_pro_Z.wav,0,1,00,-3.0229669005779516
