filename,label,domain,section,anomaly_score
section_00_source_test_normal_0000_noAttribute.wav,0,0,00,-4.537244953885643
section_00_source_test_normal_0001_noAttribute.wav,0,0,00,-4.587669964461685
section_00_source_test_normal_0002_noAttribute.wav,0,0,00,-4.425641609110446
section_00_source_test_normal_0003_noAttribute.wav,0,0,00,-4.747510085123555
section_00_source_test_normal_0004_noAttribute.wav,0,0,00,-4.924731568427458
section_00_source_test_normal_0005_noAttribute.wav,0,0,00,-4.920261951061253
section_00_source_test_normal_0006_noAttribute.wav,0,0,00,-4.618874424178102
section_00_source_test_normal_0007_noAttribute.wav,0,0,00,-4.744661192236431
section_00_source_test_normal_0008_noAttribute.wav,0,0,00,-4.669699649147612
section_00_source_test_normal_0009_noAttribute.wav,0,0,00,-4.726871032320402
section_00_source_test_normal_0010_noAttribute.wav,0,0,00,-4.385426804965807
section_00_source_test_normal_0011_noAttribute.wav,0,0,00,-4.3302104687733705
section_00_source_test_normal_0012_noAttribute.wav,0,0,00,-4.393164705445663
section_00_source_test_normal_0013_noAttribute.wav,0,0,00,-4.212859184088142
section_00_source_test_normal_0014_noAttribute.wav,0,0,00,-4.180959561458986
section_00_source_test_normal_0015_noAttribute.wav,0,0,00,-4.6507929136517365
section_00_source_test_normal_0016_noAttribute.wav,0,0,00,-3.5925910181829424
section_00_source_test_normal_0017_noAttribute.wav,0,0,00,-4.612530452083119
section_00_source_test_normal_0018_noAttribute.wav,0,0,00,-4.186470791770483
section_00_source_test_normal_0019_noAttribute.wav,0,0,00,-4.751205497090807
section_00_source_test_normal_0020_noAttribute.wav,0,0,00,-4.576503259114963
section_00_source_test_normal_0021_noAttribute.wav,0,0,00,-5.058767389062225
section_00_source_test_normal_0022_noAttribute.wav,0,0,00,-4.32084644542626
section_00_source_test_normal_0023_noAttribute.wav,0,0,00,-5.049787632357623
section_00_source_test_normal_0024_noAttribute.wav,0,0,00,-4.426476487116057
section_00_source_test_normal_0025_noAttribute.wav,0,0,00,-4.9136898050436
section_00_source_test_normal_0026_noAttribute.wav,0,0,00,-4.0782566843925565
section_00_source_test_normal_0027_noAttribute.wav,0,0,00,-4.945580262257083
section_00_source_test_normal_0028_noAttribute.wav,0,0,00,-4.647592015183636
section_00_source_test_normal_0029_noAttribute.wav,0,0,00,-4.96526440767386
section_00_source_test_normal_0030_noAttribute.wav,0,0,00,-4.925182606118483
section_00_source_test_normal_0031_noAttribute.wav,0,0,00,-4.738863125766666
section_00_source_test_normal_0032_noAttribute.wav,0,0,00,-4.743749526713426
section_00_source_test_normal_0033_noAttribute.wav,0,0,00,-3.891723657385473
section_00_source_test_normal_0034_noAttribute.wav,0,0,00,-4.615434626777744
section_00_source_test_normal_0035_noAttribute.wav,0,0,00,-3.355792645077243
section_00_source_test_normal_0036_noAttribute.wav,0,0,00,-4.771845002016607
section_00_source_test_normal_0037_noAttribute.wav,0,0,00,-4.278078143700609
section_00_source_test_normal_0038_noAttribute.wav,0,0,00,-4.840710790009334
section_00_source_test_normal_0039_noAttribute.wav,0,0,00,-4.705028095572294
section_00_source_test_normal_0040_noAttribute.wav,0,0,00,-3.9535429990356254
section_00_source_test_normal_0041_noAttribute.wav,0,0,00,-4.925953606865125
section_00_source_test_normal_0042_noAttribute.wav,0,0,00,-3.6125936746076994
section_00_source_test_normal_0043_noAttribute.wav,0,0,00,-4.935761401668518
section_00_source_test_normal_0044_noAttribute.wav,0,0,00,-4.589858426078769
section_00_source_test_normal_0045_noAttribute.wav,0,0,00,-4.852785917636778
section_00_source_test_normal_0046_noAttribute.wav,0,0,00,-4.750592209163243
section_00_source_test_normal_0047_noAttribute.wav,0,0,00,-4.726391764408739
section_00_source_test_normal_0048_noAttribute.wav,0,0,00,-4.921076254045728
section_00_source_test_normal_0049_noAttribute.wav,0,0,00,-4.8722422407518
section_00_target_test_anomaly_0000_noAttribute.wav,1,1,00,-6.311423149868625
section_00_target_test_anomaly_0001_noAttribute.wav,1,1,00,-6.678672433966693
section_00_target_test_anomaly_0002_noAttribute.wav,1,1,00,-6.395883913744644
section_00_target_test_anomaly_0003_noAttribute.wav,1,1,00,-7.062577550471597
section_00_target_test_anomaly_0004_noAttribute.wav,1,1,00,-6.7567816446803075
section_00_target_test_anomaly_0005_noAttribute.wav,1,1,00,-6.361291435116615
section_00_target_test_anomaly_0006_noAttribute.wav,1,1,00,-6.596222915523865
section_00_target_test_anomaly_0007_noAttribute.wav,1,1,00,-6.24950996844122
section_00_target_test_anomaly_0008_noAttribute.wav,1,1,00,-5.687450248125364
section_00_target_test_anomaly_0009_noAttribute.wav,1,1,00,-6.113486871074441
section_00_target_test_anomaly_0010_noAttribute.wav,1,1,00,-7.005720971995086
section_00_target_test_anomaly_0011_noAttribute.wav,1,1,00,-6.883634017755327
section_00_target_test_anomaly_0012_noAttribute.wav,1,1,00,-5.793997314997874
section_00_target_test_anomaly_0013_noAttribute.wav,1,1,00,-6.144380240585978
section_00_target_test_anomaly_0014_noAttribute.wav,1,1,00,-6.27831710640767
section_00_target_test_anomaly_0015_noAttribute.wav,1,1,00,-6.72309417273949
section_00_target_test_anomaly_0016_noAttribute.wav,1,1,00,-6.9665246084533985
section_00_target_test_anomaly_0017_noAttribute.wav,1,1,00,-6.575080841590197
section_00_target_test_anomaly_0018_noAttribute.wav,1,1,00,-4.616875445523782
section_00_target_test_anomaly_0019_noAttribute.wav,1,1,00,-6.224580948665583
section_00_target_test_anomaly_0020_noAttribute.wav,1,1,00,-5.94023832358658
section_00_target_test_anomaly_0021_noAttribute.wav,1,1,00,-6.63271958985283
section_00_target_test_anomaly_0022_noAttribute.wav,1,1,00,-6.370226713583785
section_00_target_test_anomaly_0023_noAttribute.wav,1,1,00,-6.805593470937704
section_00_target_test_anomaly_0024_noAttribute.wav,1,1,00,-6.862450805774847
section_00_target_test_anomaly_0025_noAttribute.wav,1,1,00,-6.041944829281136
section_00_target_test_anomaly_0026_noAttribute.wav,1,1,00,-6.012819997497489
section_00_target_test_anomaly_0027_noAttribute.wav,1,1,00,-6.785716699836943
section_00_target_test_anomaly_0028_noAttribute.wav,1,1,00,-6.851834565540806
section_00_target_test_anomaly_0029_noAttribute.wav,1,1,00,-5.755331066583696
section_00_target_test_anomaly_0030_noAttribute.wav,1,1,00,-5.922254708212004
section_00_target_test_anomaly_0031_noAttribute.wav,1,1,00,-4.644332387944516
section_00_target_test_anomaly_0032_noAttribute.wav,1,1,00,-6.270679569273925
section_00_target_test_anomaly_0033_noAttribute.wav,1,1,00,-5.5285385501123026
section_00_target_test_anomaly_0034_noAttribute.wav,1,1,00,-6.020505721340583
section_00_target_test_anomaly_0035_noAttribute.wav,1,1,00,-6.580730135238411
section_00_target_test_anomaly_0036_noAttribute.wav,1,1,00,-6.185154235938475
section_00_target_test_anomaly_0037_noAttribute.wav,1,1,00,-6.959510470834042
section_00_target_test_anomaly_0038_noAttribute.wav,1,1,00,-5.868305075799686
section_00_target_test_anomaly_0039_noAttribute.wav,1,1,00,-6.761865471093991
section_00_target_test_anomaly_0040_noAttribute.wav,1,1,00,-6.362032106605749
section_00_target_test_anomaly_0041_noAttribute.wav,1,1,00,-6.93531539838944
section_00_target_test_anomaly_0042_noAttribute.wav,1,1,00,-6.5502089733617685
section_00_target_test_anomaly_0043_noAttribute.wav,1,1,00,-6.753822697023838
section_00_target_test_anomaly_0044_noAttribute.wav,1,1,00,-6.583972434813568
section_00_target_test_anomaly_0045_noAttribute.wav,1,1,00,-6.163203485045743
section_00_target_test_anomaly_0046_noAttribute.wav,1,1,00,-6.326314254046127
section_00_target_test_anomaly_0047_noAttribute.wav,1,1,00,-6.968902086436342
section_00_target_test_anomaly_0048_noAttribute.wav,1,1,00,-4.270893425850145
section_00_target_test_anomaly_0049_noAttribute.wav,1,1,00,-5.5286056775854435
section_00_target_test_normal_0000_noAttribute.wav,0,1,00,-7.05814160673426
section_00_target_test_normal_0001_noAttribute.wav,0,1,00,-6.607541551700725
section_00_target_test_normal_0002_noAttribute.wav,0,1,00,-5.431082143779903
section_00_target_test_normal_0003_noAttribute.wav,0,1,00,-6.127375310207301
section_00_target_test_normal_0004_noAttribute.wav,0,1,00,-6.286328263251359
section_00_target_test_normal_0005_noAttribute.wav,0,1,00,-6.205849182473609
section_00_target_test_normal_0006_noAttribute.wav,0,1,00,-6.504660720915208
section_00_target_test_normal_0007_noAttribute.wav,0,1,00,-6.676769396094484
section_00_target_test_normal_0008_noAttribute.wav,0,1,00,-6.895922404550702
section_00_target_test_normal_0009_noAttribute.wav,0,1,00,-6.791882257120897
section_00_target_test_normal_0010_noAttribute.wav,0,1,00,-5.186810436243746
section_00_target_test_normal_0011_noAttribute.wav,0,1,00,-6.140003971487652
section_00_target_test_normal_0012_noAttribute.wav,0,1,00,-6.473114591030493
section_00_target_test_normal_0013_noAttribute.wav,0,1,00,-6.216537426164578
section_00_target_test_normal_0014_noAttribute.wav,0,1,00,-5.614883253256545
section_00_target_test_normal_0015_noAttribute.wav,0,1,00,-6.113134245951831
section_00_target_test_normal_0016_noAttribute.wav,0,1,00,-6.537636306639205
section_00_target_test_normal_0017_noAttribute.wav,0,1,00,-5.947479020629998
section_00_target_test_normal_0018_noAttribute.wav,0,1,00,-6.825918701258398
section_00_target_test_normal_0019_noAttribute.wav,0,1,00,-5.608431949953647
section_00_target_test_normal_0020_noAttribute.wav,0,1,00,-6.744303082792456
section_00_target_test_normal_0021_noAttribute.wav,0,1,00,-6.005263388840638
section_00_target_test_normal_0022_noAttribute.wav,0,1,00,-5.385558472640777
section_00_target_test_normal_0023_noAttribute.wav,0,1,00,-6.9876847167784195
section_00_target_test_normal_0024_noAttribute.wav,0,1,00,-6.840953125928137
section_00_target_test_normal_0025_noAttribute.wav,0,1,00,-6.194889700194465
section_00_target_test_normal_0026_noAttribute.wav,0,1,00,-6.769028578811356
section_00_target_test_normal_0027_noAttribute.wav,0,1,00,-6.599214184019991
section_00_target_test_normal_0028_noAttribute.wav,0,1,00,-6.771230874819308
section_00_target_test_normal_0029_noAttribute.wav,0,1,00,-6.308756432146876
section_00_target_test_normal_0030_noAttribute.wav,0,1,00,-6.330395807566534
section_00_target_test_normal_0031_noAttribute.wav,0,1,00,-4.72297866559857
section_00_target_test_normal_0032_noAttribute.wav,0,1,00,-6.710964670588037
section_00_target_test_normal_0033_noAttribute.wav,0,1,00,-6.3399595104011945
section_00_target_test_normal_0034_noAttribute.wav,0,1,00,-6.764395860714355
section_00_target_test_normal_0035_noAttribute.wav,0,1,00,-6.477340270099549
section_00_target_test_normal_0036_noAttribute.wav,0,1,00,-6.543331195687751
section_00_target_test_normal_0037_noAttribute.wav,0,1,00,-6.805011792680594
section_00_target_test_normal_0038_noAttribute.wav,0,1,00,-5.941296989866923
section_00_target_test_normal_0039_noAttribute.wav,0,1,00,-6.901095346084189
section_00_target_test_normal_0040_noAttribute.wav,0,1,00,-5.945137938303937
section_00_target_test_normal_0041_noAttribute.wav,0,1,00,-5.074322838421747
section_00_target_test_normal_0042_noAttribute.wav,0,1,00,-6.385993252146554
section_00_target_test_normal_0043_noAttribute.wav,0,1,00,-6.010683249422667
section_00_target_test_normal_0044_noAttribute.wav,0,1,00,-6.809566816198093
section_00_target_test_normal_0045_noAttribute.wav,0,1,00,-6.223542811731338
section_00_target_test_normal_0046_noAttribute.wav,0,1,00,-6.342625118161314
section_00_target_test_normal_0047_noAttribute.wav,0,1,00,-6.420904215579033
section_00_target_test_normal_0048_noAttribute.wav,0,1,00,-6.40499591243512
section_00_target_test_normal_0049_noAttribute.wav,0,1,00,-5.606538939400661
