filename,label,domain,section,anomaly_score
section_00_target_test_anomaly_0003_noAttribute.wav,1,1,00,-8.06541362784804
section_00_target_test_anomaly_0004_noAttribute.wav,1,1,00,-8.729806760238098
section_00_target_test_anomaly_0005_noAttribute.wav,1,1,00,-9.09914375662402
section_00_target_test_anomaly_0006_noAttribute.wav,1,1,00,-7.42596963151
section_00_target_test_anomaly_0007_noAttribute.wav,1,1,00,-8.508495957231059
section_00_target_test_anomaly_0008_noAttribute.wav,1,1,00,-8.202690260574728
section_00_target_test_anomaly_0009_noAttribute.wav,1,1,00,-8.842043265129057
section_00_target_test_anomaly_0010_noAttribute.wav,1,1,00,-8.772574893060092
section_00_target_test_anomaly_0011_noAttribute.wav,1,1,00,-9.197998417657727
section_00_target_test_anomaly_0012_noAttribute.wav,1,1,00,-8.83087279630744
section_00_target_test_anomaly_0013_noAttribute.wav,1,1,00,-7.77842880358649
section_00_target_test_anomaly_0014_noAttribute.wav,1,1,00,-8.98938990530315
section_00_target_test_anomaly_0015_noAttribute.wav,1,1,00,-8.189629971377094
section_00_target_test_anomaly_0016_noAttribute.wav,1,1,00,-8.764259012800803
section_00_target_test_anomaly_0017_noAttribute.wav,1,1,00,-8.21679206531392
section_00_target_test_anomaly_0018_noAttribute.wav,1,1,00,-9.441708660063641
section_00_target_test_anomaly_0019_noAttribute.wav,1,1,00,-7.969492606051373
section_00_target_test_anomaly_0020_noAttribute.wav,1,1,00,-9.370583638970787
section_00_target_test_anomaly_0021_noAttribute.wav,1,1,00,-9.090021530956653
section_00_target_test_anomaly_0022_noAttribute.wav,1,1,00,-8.905181495647206
section_00_target_test_anomaly_0023_noAttribute.wav,1,1,00,-8.294391395442164
section_00_target_test_anomaly_0024_noAttribute.wav,1,1,00,-9.236131313541957
section_00_target_test_anomaly_0025_noAttribute.wav,1,1,00,-8.111409889492945
section_00_target_test_anomaly_0026_noAttribute.wav,1,1,00,-8.11959298811968
section_00_target_test_anomaly_0027_noAttribute.wav,1,1,00,-9.254727426983685
section_00_target_test_anomaly_0028_noAttribute.wav,1,1,00,-9.286981973922133
section_00_target_test_anomaly_0029_noAttribute.wav,1,1,00,-7.491393012321815
section_00_target_test_anomaly_0030_noAttribute.wav,1,1,00,-7.903886326008803
section_00_target_test_anomaly_0031_noAttribute.wav,1,1,00,-8.471546742921104
section_00_target_test_anomaly_0032_noAttribute.wav,1,1,00,-7.778192741077738
section_00_target_test_anomaly_0033_noAttribute.wav,1,1,00,-9.188969706335223
section_00_target_test_anomaly_0034_noAttribute.wav,1,1,00,-9.61892414005345
section_00_target_test_anomaly_0035_noAttribute.wav,1,1,00,-8.266557823828645
section_00_target_test_anomaly_0036_noAttribute.wav,1,1,00,-7.530248510242357
section_00_target_test_anomaly_0037_noAttribute.wav,1,1,00,-7.856765322865047
section_00_target_test_anomaly_0038_noAttribute.wav,1,1,00,-9.357658157173397
section_00_target_test_anomaly_0039_noAttribute.wav,1,1,00,-5.423279355702717
section_00_target_test_anomaly_0040_noAttribute.wav,1,1,00,-6.882174549729317
section_00_target_test_anomaly_0041_noAttribute.wav,1,1,00,-6.970877815130476
section_00_target_test_anomaly_0042_noAttribute.wav,1,1,00,-9.040887619830604
section_00_target_test_anomaly_0043_noAttribute.wav,1,1,00,-7.518280360261697
section_00_target_test_anomaly_0044_noAttribute.wav,1,1,00,-8.011565857402491
section_00_target_test_anomaly_0045_noAttribute.wav,1,1,00,-8.315864767538892
section_00_target_test_anomaly_0046_noAttribute.wav,1,1,00,-8.422658332535349
section_00_target_test_anomaly_0047_noAttribute.wav,1,1,00,-8.758141780499656
section_00_target_test_anomaly_0048_noAttribute.wav,1,1,00,-7.344515473261106
section_00_target_test_anomaly_0049_noAttribute.wav,1,1,00,-4.541716266193721
section_00_target_test_normal_0000_noAttribute.wav,0,1,00,-6.4148729938092535
section_00_target_test_normal_0001_noAttribute.wav,0,1,00,-9.025849619913938
section_00_target_test_normal_0002_noAttribute.wav,0,1,00,-9.228155576780113
section_00_target_test_normal_0003_noAttribute.wav,0,1,00,-8.741009321273523
section_00_target_test_normal_0004_noAttribute.wav,0,1,00,-8.757265311339975
section_00_target_test_normal_0005_noAttribute.wav,0,1,00,-9.018882219455644
section_00_target_test_normal_0006_noAttribute.wav,0,1,00,-8.163178060120648
section_00_target_test_normal_0007_noAttribute.wav,0,1,00,-8.564124907670998
section_00_target_test_normal_0008_noAttribute.wav,0,1,00,-8.181433335949052
section_00_target_test_normal_0009_noAttribute.wav,0,1,00,-9.08348400906226
section_00_target_test_normal_0010_noAttribute.wav,0,1,00,-8.676419692346812
section_00_target_test_normal_0011_noAttribute.wav,0,1,00,-9.135185226226927
section_00_target_test_normal_0012_noAttribute.wav,0,1,00,-8.567498110417825
section_00_target_test_normal_0013_noAttribute.wav,0,1,00,-9.069775431174476
section_00_target_test_normal_0014_noAttribute.wav,0,1,00,-7.8496273134013
section_00_target_test_normal_0015_noAttribute.wav,0,1,00,-9.254557855745524
section_00_target_test_normal_0016_noAttribute.wav,0,1,00,-7.682729286442895
section_00_target_test_normal_0017_noAttribute.wav,0,1,00,-9.299579562601874
section_00_target_test_normal_0018_noAttribute.wav,0,1,00,-7.853861718260767
section_00_target_test_normal_0019_noAttribute.wav,0,1,00,-8.495737944636113
section_00_target_test_normal_0020_noAttribute.wav,0,1,00,-4.952203104629391
section_00_target_test_normal_0021_noAttribute.wav,0,1,00,-9.177312228166759
section_00_target_test_normal_0022_noAttribute.wav,0,1,00,-8.1723597868753
section_00_target_test_normal_0023_noAttribute.wav,0,1,00,-8.949319432398562
section_00_target_test_normal_0024_noAttribute.wav,0,1,00,-8.93318637582493
section_00_target_test_normal_0025_noAttribute.wav,0,1,00,-8.43221013375549
section_00_target_test_normal_0026_noAttribute.wav,0,1,00,-7.928533688227294
section_00_target_test_normal_0027_noAttribute.wav,0,1,00,-8.997992047892717
section_00_target_test_normal_0028_noAttribute.wav,0,1,00,-9.072452703085904
section_00_target_test_normal_0029_noAttribute.wav,0,1,00,-8.42040174296325
section_00_target_test_normal_0030_noAttribute.wav,0,1,00,-9.330528658390492
section_00_target_test_normal_0031_noAttribute.wav,0,1,00,-7.091792577767006
section_00_target_test_normal_0032_noAttribute.wav,0,1,00,-8.44794844202956
section_00_target_test_normal_0033_noAttribute.wav,0,1,00,-9.309446827351497
section_00_target_test_normal_0034_noAttribute.wav,0,1,00,-7.634085571715732
section_00_target_test_normal_0035_noAttribute.wav,0,1,00,-8.486265752295619
section_00_target_test_normal_0036_noAttribute.wav,0,1,00,-7.68689026131295
section_00_target_test_normal_0037_noAttribute.wav,0,1,00,-6.630007691516543
section_00_target_test_normal_0038_noAttribute.wav,0,1,00,-8.803623559588297
section_00_target_test_normal_0039_noAttribute.wav,0,1,00,-7.764357469726405
section_00_target_test_normal_0040_noAttribute.wav,0,1,00,-8.488649326792913
section_00_target_test_normal_0041_noAttribute.wav,0,1,00,-8.056653681504972
section_00_target_test_normal_0042_noAttribute.wav,0,1,00,-8.637967682142065
section_00_target_test_normal_0043_noAttribute.wav,0,1,00,-7.243765210436438
section_00_target_test_normal_0044_noAttribute.wav,0,1,00,-8.195007533542364
section_00_target_test_normal_0045_noAttribute.wav,0,1,00,-8.416216935324364
section_00_target_test_normal_0046_noAttribute.wav,0,1,00,-8.177712013702541
section_00_target_test_normal_0047_noAttribute.wav,0,1,00,-7.772967806009952
section_00_target_test_normal_0048_noAttribute.wav,0,1,00,-9.520934027582323
section_00_target_test_normal_0049_noAttribute.wav,0,1,00,-9.033491289899342
