filename,label,domain,section,anomaly_score
section_00_source_test_anomaly_0037_n_C.wav,1,0,00,-7.394622360862166
section_00_source_test_anomaly_0038_n_C.wav,1,0,00,-7.800393468848794
section_00_source_test_anomaly_0039_n_C.wav,1,0,00,-8.160372969006321
section_00_source_test_anomaly_0040_n_C.wav,1,0,00,-7.370814813153635
section_00_source_test_anomaly_0041_n_C.wav,1,0,00,-7.660458245902449
section_00_source_test_anomaly_0042_n_C.wav,1,0,00,-8.119733824581903
section_00_source_test_anomaly_0043_n_C.wav,1,0,00,-7.334426297199305
section_00_source_test_anomaly_0044_n_C.wav,1,0,00,-8.354387894241619
section_00_source_test_anomaly_0045_n_C.wav,1,0,00,-8.223949569965296
section_00_source_test_anomaly_0046_n_C.wav,1,0,00,-7.2655236008096304
section_00_source_test_anomaly_0047_n_C.wav,1,0,00,-7.821826665589341
section_00_source_test_anomaly_0048_n_C.wav,1,0,00,-7.561540042238338
section_00_source_test_anomaly_0049_n_C.wav,1,0,00,-8.210657225428099
section_00_source_test_normal_0000_n_B.wav,0,0,00,-7.214770197136605
section_00_source_test_normal_0001_n_B.wav,0,0,00,-8.21428408202892
section_00_source_test_normal_0002_n_B.wav,0,0,00,-8.119618666071196
section_00_source_test_normal_0003_n_B.wav,0,0,00,-8.070465604500617
section_00_source_test_normal_0004_n_B.wav,0,0,00,-7.904565860742406
section_00_source_test_normal_0005_n_B.wav,0,0,00,-7.305337130174227
section_00_source_test_normal_0006_n_B.wav,0,0,00,-8.376852431362058
section_00_source_test_normal_0007_n_B.wav,0,0,00,-7.758416083351934
section_00_source_test_normal_0008_n_B.wav,0,0,00,-7.306636955719117
section_00_source_test_normal_0009_n_B.wav,0,0,00,-8.289665943104282
section_00_source_test_normal_0010_n_B.wav,0,0,00,-7.399993221315914
section_00_source_test_normal_0011_n_B.wav,0,0,00,-8.02545765320537
section_00_source_test_normal_0012_n_B.wav,0,0,00,-7.531196250696755
section_00_source_test_normal_0013_n_B.wav,0,0,00,-7.247846995810876
section_00_source_test_normal_0014_n_B.wav,0,0,00,-7.985583592068028
section_00_source_test_normal_0015_n_B.wav,0,0,00,-7.339094822087862
section_00_source_test_normal_0016_n_B.wav,0,0,00,-7.878472413663175
section_00_source_test_normal_0017_n_A.wav,0,0,00,-8.270194155666811
section_00_source_test_normal_0018_n_A.wav,0,0,00,-8.487310953376717
section_00_source_test_normal_0019_n_A.wav,0,0,00,-8.41436387191567
section_00_source_test_normal_0020_n_A.wav,0,0,00,-8.598741736950108
section_00_source_test_normal_0021_n_A.wav,0,0,00,-8.502019120459249
section_00_source_test_normal_0022_n_A.wav,0,0,00,-8.50016882163719
section_00_source_test_normal_0023_n_A.wav,0,0,00,-8.555901628697185
section_00_source_test_normal_0024_n_A.wav,0,0,00,-8.266189866121566
section_00_source_test_normal_0025_n_A.wav,0,0,00,-8.36537958767981
section_00_source_test_normal_0026_n_A.wav,0,0,00,-8.26942242899646
section_00_source_test_normal_0027_n_A.wav,0,0,00,-8.523724677456983
section_00_source_test_normal_0028_n_A.wav,0,0,00,-8.537236582689783
section_00_source_test_normal_0029_n_A.wav,0,0,00,-8.428305769986801
section_00_source_test_normal_0030_n_A.wav,0,0,00,-8.633021008367463
section_00_source_test_normal_0031_n_A.wav,0,0,00,-8.492348296897015
section_00_source_test_normal_0032_n_A.wav,0,0,00,-8.522100980574141
section_00_source_test_normal_0033_n_A.wav,0,0,00,-8.538468105011615
section_00_source_test_normal_0034_n_C.wav,0,0,00,-8.526188106410173
section_00_source_test_normal_0035_n_C.wav,0,0,00,-8.310547206217299
section_00_source_test_normal_0036_n_C.wav,0,0,00,-8.436166748757026
section_00_source_test_normal_0037_n_C.wav,0,0,00,-8.051291283054733
section_00_source_test_normal_0038_n_C.wav,0,0,00,-7.873116956032969
section_00_source_test_normal_0039_n_C.wav,0,0,00,-7.784718989873625
section_00_source_test_normal_0040_n_C.wav,0,0,00,-8.254175472879403
section_00_source_test_normal_0041_n_C.wav,0,0,00,-8.55516153037576
section_00_source_test_normal_0042_n_C.wav,0,0,00,-8.250756254395304
section_00_source_test_normal_0043_n_C.wav,0,0,00,-6.655038443349699
section_00_source_test_normal_0044_n_C.wav,0,0,00,-8.176782541915212
section_00_source_test_normal_0045_n_C.wav,0,0,00,-8.161667872559917
section_00_source_test_normal_0046_n_C.wav,0,0,00,-6.495386435779622
section_00_source_test_normal_0047_n_C.wav,0,0,00,-8.199733806034766
section_00_source_test_normal_0048_n_C.wav,0,0,00,-8.250980868021232
section_00_source_test_normal_0049_n_C.wav,0,0,00,-7.473637090588825
section_00_target_test_anomaly_0000_n_D.wav,1,1,00,-7.750442217627812
section_00_target_test_anomaly_0001_n_D.wav,1,1,00,-7.9353821921281
section_00_target_test_anomaly_0002_n_D.wav,1,1,00,-7.895620735653177
section_00_target_test_anomaly_0003_n_D.wav,1,1,00,-7.683845732172299
section_00_target_test_anomaly_0004_n_D.wav,1,1,00,-8.018015929527307
section_00_target_test_anomaly_0005_n_D.wav,1,1,00,-7.879727941695573
section_00_target_test_anomaly_0006_n_D.wav,1,1,00,-7.769988942888824
section_00_target_test_anomaly_0007_n_D.wav,1,1,00,-7.865776484620283
section_00_target_test_anomaly_0008_n_D.wav,1,1,00,-8.030768878045926
section_00_target_test_anomaly_0009_n_D.wav,1,1,00,-7.861841912372064
section_00_target_test_anomaly_0010_n_D.wav,1,1,00,-6.879761583868834
section_00_target_test_anomaly_0011_n_D.wav,1,1,00,-8.044662933380096
section_00_target_test_anomaly_0012_n_D.wav,1,1,00,-7.356799141323066
section_00_target_test_anomaly_0013_n_D.wav,1,1,00,-6.964761600343012
section_00_target_test_anomaly_0014_n_D.wav,1,1,00,-7.42512956512903
section_00_target_test_anomaly_0015_n_D.wav,1,1,00,-7.251973385393582
section_00_target_test_anomaly_0016_n_D.wav,1,1,00,-7.586149313961782
section_00_target_test_anomaly_0017_n_D.wav,1,1,00,-7.458452599712288
section_00_target_test_anomaly_0018_n_D.wav,1,1,00,-7.882130982123036
section_00_target_test_anomaly_0019_n_D.wav,1,1,00,-7.94035597493339
section_00_target_test_anomaly_0020_n_D.wav,1,1,00,-7.732877458289466
section_00_target_test_anomaly_0021_n_D.wav,1,1,00,-7.7098925466936485
section_00_target_test_anomaly_0022_n_D.wav,1,1,00,-7.735925737381137
section_00_target_test_anomaly_0023_n_D.wav,1,1,00,-7.5835496871485395
section_00_target_test_anomaly_0024_n_D.wav,1,1,00,-7.5330718576899
section_00_target_test_anomaly_0025_n_E.wav,1,1,00,-8.0635764590124
section_00_target_test_anomaly_0026_n_E.wav,1,1,00,-9.137528192888885
section_00_target_test_anomaly_0027_n_E.wav,1,1,00,-7.862066648779008
section_00_target_test_anomaly_0028_n_E.wav,1,1,00,-8.103115107692439
section_00_target_test_anomaly_0029_n_E.wav,1,1,00,-8.133340356217266
section_00_target_test_anomaly_0030_n_E.wav,1,1,00,-8.982602116982672
section_00_target_test_anomaly_0031_n_E.wav,1,1,00,-7.996434210603075
section_00_target_test_anomaly_0032_n_E.wav,1,1,00,-8.781951094420055
section_00_target_test_anomaly_0033_n_E.wav,1,1,00,-6.802981225870752
section_00_target_test_anomaly_0034_n_E.wav,1,1,00,-8.634930713805883
section_00_target_test_anomaly_0035_n_E.wav,1,1,00,-7.904241109175476
section_00_target_test_anomaly_0036_n_E.wav,1,1,00,-8.814009803113668
section_00_target_test_anomaly_0037_n_E.wav,1,1,00,-8.189165007333674
section_00_target_test_anomaly_0038_n_E.wav,1,1,00,-8.319319298903656
section_00_target_test_anomaly_0039_n_E.wav,1,1,00,-9.033374918767098
section_00_target_test_anomaly_0040_n_E.wav,1,1,00,-7.750221596065629
section_00_target_test_anomaly_0041_n_E.wav,1,1,00,-8.619887057987142
section_00_target_test_anomaly_0042_n_E.wav,1,1,00,-7.810049590826952
section_00_target_test_anomaly_0043_n_E.wav,1,1,00,-8.387088068873322
section_00_target_test_anomaly_0044_n_E.wav,1,1,00,-8.931692018956307
section_00_target_test_anomaly_0045_n_E.wav,1,1,00,-8.363592060702006
section_00_target_test_anomaly_0046_n_E.wav,1,1,00,-8.061964961018772
section_00_target_test_anomaly_0047_n_E.wav,1,1,00,-8.244203001038368
section_00_target_test_anomaly_0048_n_E.wav,1,1,00,-8.923417831448345
section_00_target_test_anomaly_0049_n_E.wav,1,1,00,-8.71707563157732
section_00_target_test_normal_0000_n_D.wav,0,1,00,-7.940018434834291
section_00_target_test_normal_0001_n_D.wav,0,1,00,-7.669137904377268
section_00_target_test_normal_0002_n_D.wav,0,1,00,-7.6948519456306785
section_00_target_test_normal_0003_n_D.wav,0,1,00,-7.676746954740245
section_00_target_test_normal_0004_n_D.wav,0,1,00,-7.476427100056366
section_00_target_test_normal_0005_n_D.wav,0,1,00,-6.989502220084194
section_00_target_test_normal_0006_n_D.wav,0,1,00,-7.811278521975295
section_00_target_test_normal_0007_n_D.wav,0,1,00,-7.462173623363501
section_00_target_test_normal_0008_n_D.wav,0,1,00,-7.363808617066865
section_00_target_test_normal_0009_n_D.wav,0,1,00,-6.898521796350975
section_00_target_test_normal_0010_n_D.wav,0,1,00,-7.075881388977968
section_00_target_test_normal_0011_n_D.wav,0,1,00,-7.917471064997955
section_00_target_test_normal_0012_n_D.wav,0,1,00,-7.807446631414361
section_00_target_test_normal_0013_n_D.wav,0,1,00,-7.269418384641361
section_00_target_test_normal_0014_n_D.wav,0,1,00,-7.714768181509251
section_00_target_test_normal_0015_n_D.wav,0,1,00,-7.593085323216674
section_00_target_test_normal_0016_n_D.wav,0,1,00,-7.606530591375235
section_00_target_test_normal_0017_n_D.wav,0,1,00,-7.490823793829617
section_00_target_test_normal_0018_n_D.wav,0,1,00,-5.943586965855484
section_00_target_test_normal_0019_n_D.wav,0,1,00,-7.860279083596655
section_00_target_test_normal_0020_n_D.wav,0,1,00,-7.816453680340201
section_00_target_test_normal_0021_n_D.wav,0,1,00,-7.536226814354039
section_00_target_test_normal_0022_n_D.wav,0,1,00,-7.832842486167586
section_00_target_test_normal_0023_n_D.wav,0,1,00,-7.812378955644654
section_00_target_test_normal_0024_n_D.wav,0,1,00,-7.1530667388741325
section_00_target_test_normal_0025_n_E.wav,0,1,00,-8.530688811018985
section_00_target_test_normal_0026_n_E.wav,0,1,00,-7.476311088641311
section_00_target_test_normal_0027_n_E.wav,0,1,00,-8.963611110558627
section_00_target_test_normal_0028_n_E.wav,0,1,00,-8.84522446020526
section_00_target_test_normal_0029_n_E.wav,0,1,00,-8.633925785278509
section_00_target_test_normal_0030_n_E.wav,0,1,00,-7.933487223482638
section_00_target_test_normal_0031_n_E.wav,0,1,00,-8.701634596582142
section_00_target_test_normal_0032_n_E.wav,0,1,00,-8.67983238626464
section_00_target_test_normal_0033_n_E.wav,0,1,00,-7.855290974434816
section_00_target_test_normal_0034_n_E.wav,0,1,00,-8.957549588960262
section_00_target_test_normal_0035_n_E.wav,0,1,00,-8.969932947901096
section_00_target_test_normal_0036_n_E.wav,0,1,00,-8.261895261976868
section_00_target_test_normal_0037_n_E.wav,0,1,00,-8.559346449459076
section_00_target_test_normal_0038_n_E.wav,0,1,00,-9.025938469372605
section_00_target_test_normal_0039_n_E.wav,0,1,00,-8.258945144014374
section_00_target_test_normal_0040_n_E.wav,0,1,00,-7.9672475514120356
section_00_target_test_normal_0041_n_E.wav,0,1,00,-7.469359034349204
section_00_target_test_normal_0042_n_E.wav,0,1,00,-8.070264030739574
section_00_target_test_normal_0043_n_E.wav,0,1,00,-8.90752414965125
section_00_target_test_normal_0044_n_E.wav,0,1,00,-8.674006681997572
section_00_target_test_normal_0045_n_E.wav,0,1,00,-8.709645650419294
section_00_target_test_normal_0046_n_E.wav,0,1,00,-8.684877932605804
section_00_target_test_normal_0047_n_E.wav,0,1,00,-6.737854929940227
section_00_target_test_normal_0048_n_E.wav,0,1,00,-8.960282399597736
section_00_target_test_normal_0049_n_E.wav,0,1,00,-8.916460645798757
