filename,label,domain,section,anomaly_score
section_00_source_test_anomaly_0047_v1pat_05_v2pat_00.wav,1,0,00,-14.9428551195813
section_00_source_test_anomaly_0048_v1pat_05_v2pat_00.wav,1,0,00,-22.678599515335478
section_00_source_test_anomaly_0049_v1pat_05_v2pat_00.wav,1,0,00,-14.417681597953864
section_00_source_test_normal_0000_v1pat_00_v2pat_05.wav,0,0,00,-29.125838187869455
section_00_source_test_normal_0001_v1pat_00_v2pat_05.wav,0,0,00,-26.698984263744098
section_00_source_test_normal_0002_v1pat_00_v2pat_05.wav,0,0,00,-30.368818026343728
section_00_source_test_normal_0003_v1pat_00_v2pat_05.wav,0,0,00,-30.19762010655932
section_00_source_test_normal_0004_v1pat_00_v2pat_05.wav,0,0,00,-31.37378248240959
section_00_source_test_normal_0005_v1pat_00_v2pat_05.wav,0,0,00,-25.92087508079885
section_00_source_test_normal_0006_v1pat_00_v2pat_05.wav,0,0,00,-18.368901578039615
section_00_source_test_normal_0007_v1pat_00_v2pat_05.wav,0,0,00,-25.469162024695795
section_00_source_test_normal_0008_v1pat_00_v2pat_05.wav,0,0,00,-25.359544185312316
section_00_source_test_normal_0009_v1pat_00_v2pat_05.wav,0,0,00,-28.54526306993056
section_00_source_test_normal_0010_v1pat_00_v2pat_05.wav,0,0,00,-7.271302936440258
section_00_source_test_normal_0011_v1pat_00_v2pat_05.wav,0,0,00,-31.53960989193208
section_00_source_test_normal_0012_v1pat_00_v2pat_05.wav,0,0,00,-29.976130667131724
section_00_source_test_normal_0013_v1pat_00_v2pat_05.wav,0,0,00,-20.959153256358707
section_00_source_test_normal_0014_v1pat_00_v2pat_05.wav,0,0,00,-27.8520775083016
section_00_source_test_normal_0015_v1pat_00_v2pat_05.wav,0,0,00,-28.160579482079036
section_00_source_test_normal_0016_v1pat_04_v2pat_00.wav,0,0,00,-28.160726943838025
section_00_source_test_normal_0017_v1pat_04_v2pat_00.wav,0,0,00,-25.939700188649557
section_00_source_test_normal_0018_v1pat_04_v2pat_00.wav,0,0,00,-29.099563916933022
section_00_source_test_normal_0019_v1pat_04_v2pat_00.wav,0,0,00,-23.18169956123022
section_00_source_test_normal_0020_v1pat_04_v2pat_00.wav,0,0,00,-29.985143180295342
section_00_source_test_normal_0021_v1pat_04_v2pat_00.wav,0,0,00,-26.47285335437009
section_00_source_test_normal_0022_v1pat_04_v2pat_00.wav,0,0,00,-26.615535458148276
section_00_source_test_normal_0023_v1pat_04_v2pat_00.wav,0,0,00,-31.24280336241024
section_00_source_test_normal_0024_v1pat_04_v2pat_00.wav,0,0,00,-31.658174037119498
section_00_source_test_normal_0025_v1pat_04_v2pat_00.wav,0,0,00,-21.648320149738698
section_00_source_test_normal_0026_v1pat_04_v2pat_00.wav,0,0,00,-26.52554899511702
section_00_source_test_normal_0027_v1pat_04_v2pat_00.wav,0,0,00,-32.14762270389441
section_00_source_test_normal_0028_v1pat_04_v2pat_00.wav,0,0,00,-27.731470322232816
section_00_source_test_normal_0029_v1pat_04_v2pat_00.wav,0,0,00,-30.413717833122245
section_00_source_test_normal_0030_v1pat_04_v2pat_00.wav,0,0,00,-30.786954947766066
section_00_source_test_normal_0031_v1pat_04_v2pat_00.wav,0,0,00,-26.843464050156733
section_00_source_test_normal_0032_v1pat_04_v2pat_00.wav,0,0,00,-32.39774742553209
section_00_source_test_normal_0033_v1pat_05_v2pat_00.wav,0,0,00,-28.337742856644137
section_00_source_test_normal_0034_v1pat_05_v2pat_00.wav,0,0,00,-25.914195783256247
section_00_source_test_normal_0035_v1pat_05_v2pat_00.wav,0,0,00,-19.24456315521394
section_00_source_test_normal_0036_v1pat_05_v2pat_00.wav,0,0,00,-29.332184096612064
section_00_source_test_normal_0037_v1pat_05_v2pat_00.wav,0,0,00,-24.483205964620527
section_00_source_test_normal_0038_v1pat_05_v2pat_00.wav,0,0,00,-27.413850649979256
section_00_source_test_normal_0039_v1pat_05_v2pat_00.wav,0,0,00,-25.55915329283844
section_00_source_test_normal_0040_v1pat_05_v2pat_00.wav,0,0,00,-27.79077844226206
section_00_source_test_normal_0041_v1pat_05_v2pat_00.wav,0,0,00,-31.68564253674978
section_00_source_test_normal_0042_v1pat_05_v2pat_00.wav,0,0,00,-27.546688189172393
section_00_source_test_normal_0043_v1pat_05_v2pat_00.wav,0,0,00,-27.218473071052745
section_00_source_test_normal_0044_v1pat_05_v2pat_00.wav,0,0,00,-30.181344289992936
section_00_source_test_normal_0045_v1pat_05_v2pat_00.wav,0,0,00,-30.871096476492383
section_00_source_test_normal_0046_v1pat_05_v2pat_00.wav,0,0,00,-30.743831937233555
section_00_source_test_normal_0047_v1pat_05_v2pat_00.wav,0,0,00,-25.94450669582588
section_00_source_test_normal_0048_v1pat_05_v2pat_00.wav,0,0,00,-28.0601759111483
section_00_source_test_normal_0049_v1pat_05_v2pat_00.wav,0,0,00,-29.298751262543473
section_00_target_test_anomaly_0000_v1pat_04_v2pat_05.wav,1,1,00,-29.16641599000247
section_00_target_test_anomaly_0001_v1pat_04_v2pat_05.wav,1,1,00,-29.626297861298568
section_00_target_test_anomaly_0002_v1pat_04_v2pat_05.wav,1,1,00,-31.950209394678286
section_00_target_test_anomaly_0003_v1pat_04_v2pat_05.wav,1,1,00,-24.498960903947847
section_00_target_test_anomaly_0004_v1pat_04_v2pat_05.wav,1,1,00,-33.28688766327457
section_00_target_test_anomaly_0005_v1pat_04_v2pat_05.wav,1,1,00,-32.69976478014057
section_00_target_test_anomaly_0006_v1pat_04_v2pat_05.wav,1,1,00,-28.7029125441744
section_00_target_test_anomaly_0007_v1pat_04_v2pat_05.wav,1,1,00,-30.51491678001076
section_00_target_test_anomaly_0008_v1pat_04_v2pat_05.wav,1,1,00,-28.29850241903985
section_00_target_test_anomaly_0009_v1pat_04_v2pat_05.wav,1,1,00,-29.63082533512245
section_00_target_test_anomaly_0010_v1pat_04_v2pat_05.wav,1,1,00,-26.76486587042666
section_00_target_test_anomaly_0011_v1pat_04_v2pat_05.wav,1,1,00,-23.8480987622889
section_00_target_test_anomaly_0012_v1pat_04_v2pat_05.wav,1,1,00,-31.522788175408785
section_00_target_test_anomaly_0013_v1pat_04_v2pat_05.wav,1,1,00,-28.361233023882356
section_00_target_test_anomaly_0014_v1pat_04_v2pat_05.wav,1,1,00,-28.44855004061487
section_00_target_test_anomaly_0015_v1pat_04_v2pat_05.wav,1,1,00,-29.90075264911342
section_00_target_test_anomaly_0016_v1pat_04_v2pat_05.wav,1,1,00,-19.923870273220246
section_00_target_test_anomaly_0017_v1pat_04_v2pat_05.wav,1,1,00,-30.042806010097223
section_00_target_test_anomaly_0018_v1pat_04_v2pat_05.wav,1,1,00,-30.093886720305807
section_00_target_test_anomaly_0019_v1pat_04_v2pat_05.wav,1,1,00,-28.081709513810157
section_00_target_test_anomaly_0020_v1pat_04_v2pat_05.wav,1,1,00,-25.68466572035851
section_00_target_test_anomaly_0021_v1pat_04_v2pat_05.wav,1,1,00,-29.111217470171674
section_00_target_test_anomaly_0022_v1pat_04_v2pat_05.wav,1,1,00,-33.465585245216495
section_00_target_test_anomaly_0023_v1pat_04_v2pat_05.wav,1,1,00,-29.469246771926123
section_00_target_test_anomaly_0024_v1pat_04_v2pat_05.wav,1,1,00,-31.382892573506084
section_00_target_test_anomaly_0025_v1pat_05_v2pat_05.wav,1,1,00,-31.90439562787902
section_00_target_test_anomaly_0026_v1pat_05_v2pat_05.wav,1,1,00,-30.934293345560516
section_00_target_test_anomaly_0027_v1pat_05_v2pat_05.wav,1,1,00,-30.094112873884736
section_00_target_test_anomaly_0028_v1pat_05_v2pat_05.wav,1,1,00,-26.56611107349443
section_00_target_test_anomaly_0029_v1pat_05_v2pat_05.wav,1,1,00,-26.830527367367182
section_00_target_test_anomaly_0030_v1pat_05_v2pat_05.wav,1,1,00,-30.587681952767486
section_00_target_test_anomaly_0031_v1pat_05_v2pat_05.wav,1,1,00,-29.784799381015134
section_00_target_test_anomaly_0032_v1pat_05_v2pat_05.wav,1,1,00,-31.9098729714682
section_00_target_test_anomaly_0033_v1pat_05_v2pat_05.wav,1,1,00,-31.93774786686304
section_00_target_test_anomaly_0034_v1pat_05_v2pat_05.wav,1,1,00,-26.36554244614475
section_00_target_test_anomaly_0035_v1pat_05_v2pat_05.wav,1,1,00,-25.072020736117988
section_00_target_test_anomaly_0036_v1pat_05_v2pat_05.wav,1,1,00,-24.52794879570256
section_00_target_test_anomaly_0037_v1pat_05_v2pat_05.wav,1,1,00,-26.602339747338252
section_00_target_test_anomaly_0038_v1pat_05_v2pat_05.wav,1,1,00,-26.843671469901608
section_00_target_test_anomaly_0039_v1pat_05_v2pat_05.wav,1,1,00,-27.058040831098015
section_00_target_test_anomaly_0040_v1pat_05_v2pat_05.wav,1,1,00,-21.21969242836651
section_00_target_test_anomaly_0041_v1pat_05_v2pat_05.wav,1,1,00,-32.368108426427206
section_00_target_test_anomaly_0042_v1pat_05_v2pat_05.wav,1,1,00,-27.46572318672378
section_00_target_test_anomaly_0043_v1pat_05_v2pat_05.wav,1,1,00,-23.811414186956274
section_00_target_test_anomaly_0044_v1pat_05_v2pat_05.wav,1,1,00,-32.66746499354834
section_00_target_test_anomaly_0045_v1pat_05_v2pat_05.wav,1,1,00,-32.156644980772285
section_00_target_test_anomaly_0046_v1pat_05_v2pat_05.wav,1,1,00,-25.976538716516647
section_00_target_test_anomaly_0047_v1pat_05_v2pat_05.wav,1,1,00,-29.45546029968787
section_00_target_test_anomaly_0048_v1pat_05_v2pat_05.wav,1,1,00,-29.803643155070084
section_00_target_test_anomaly_0049_v1pat_05_v2pat_05.wav,1,1,00,-21.858673017006442
section_00_target_test_normal_0000_v1pat_04_v2pat_05.wav,0,1,00,-23.513632120492264
section_00_target_test_normal_0001_v1pat_04_v2pat_05.wav,0,1,00,-26.807948147561657
section_00_target_test_normal_0002_v1pat_04_v2pat_05.wav,0,1,00,-22.44200057908794
section_00_target_test_normal_0003_v1pat_04_v2pat_05.wav,0,1,00,-32.7124963601601
section_00_target_test_normal_0004_v1pat_04_v2pat_05.wav,0,1,00,-27.971413602509823
section_00_target_test_normal_0005_v1pat_04_v2pat_05.wav,0,1,00,-28.86158832293169
section_00_target_test_normal_0006_v1pat_04_v2pat_05.wav,0,1,00,-30.402574779050756
section_00_target_test_normal_0007_v1pat_04_v2pat_05.wav,0,1,00,-31.518924372592522
section_00_target_test_normal_0008_v1pat_04_v2pat_05.wav,0,1,00,-32.92293178858699
section_00_target_test_normal_0009_v1pat_04_v2pat_05.wav,0,1,00,-22.1555885898457
section_00_target_test_normal_0010_v1pat_04_v2pat_05.wav,0,1,00,-33.95550505100107
section_00_target_test_normal_0011_v1pat_04_v2pat_05.wav,0,1,00,-27.74289256097233
section_00_target_test_normal_0012_v1pat_04_v2pat_05.wav,0,1,00,-28.84256067698468
section_00_target_test_normal_0013_v1pat_04_v2pat_05.wav,0,1,00,-26.09458015387455
section_00_target_test_normal_0014_v1pat_04_v2pat_05.wav,0,1,00,-29.20077196589072
section_00_target_test_normal_0015_v1pat_04_v2pat_05.wav,0,1,00,-21.35792749724771
section_00_target_test_normal_0016_v1pat_04_v2pat_05.wav,0,1,00,-30.358155222393577
section_00_target_test_normal_0017_v1pat_04_v2pat_05.wav,0,1,00,-32.82624233033128
section_00_target_test_normal_0018_v1pat_04_v2pat_05.wav,0,1,00,-34.98468257513793
section_00_target_test_normal_0019_v1pat_04_v2pat_05.wav,0,1,00,-32.83496482880192
section_00_target_test_normal_0020_v1pat_04_v2pat_05.wav,0,1,00,-28.698963546947002
section_00_target_test_normal_0021_v1pat_04_v2pat_05.wav,0,1,00,-28.672824856983222
section_00_target_test_normal_0022_v1pat_04_v2pat_05.wav,0,1,00,-28.46731460647883
section_00_target_test_normal_0023_v1pat_04_v2pat_05.wav,0,1,00,-28.808639112423517
section_00_target_test_normal_0024_v1pat_04_v2pat_05.wav,0,1,00,-32.699119838712015
section_00_target_test_normal_0025_v1pat_05_v2pat_05.wav,0,1,00,-29.312263854384977
section_00_target_test_normal_0026_v1pat_05_v2pat_05.wav,0,1,00,-31.158173850064436
section_00_target_test_normal_0027_v1pat_05_v2pat_05.wav,0,1,00,-32.06444016313292
section_00_target_test_normal_0028_v1pat_05_v2pat_05.wav,0,1,00,-32.964950068995634
section_00_target_test_normal_0029_v1pat_05_v2pat_05.wav,0,1,00,-29.49895294382392
section_00_target_test_normal_0030_v1pat_05_v2pat_05.wav,0,1,00,-31.43179692285519
section_00_target_test_normal_0031_v1pat_05_v2pat_05.wav,0,1,00,-30.64878817718277
section_00_target_test_normal_0032_v1pat_05_v2pat_05.wav,0,1,00,-33.04822145980324
section_00_target_test_normal_0033_v1pat_05_v2pat_05.wav,0,1,00,-32.33812543876153
section_00_target_test_normal_0034_v1pat_05_v2pat_05.wav,0,1,00,-30.800867766153992
section_00_target_test_normal_0035_v1pat_05_v2pat_05.wav,0,1,00,-32.885999386588864
section_00_target_test_normal_0036_v1pat_05_v2pat_05.wav,0,1,00,-29.776063913899346
section_00_target_test_normal_0037_v1pat_05_v2pat_05.wav,0,1,00,-33.62682508675494
section_00_target_test_normal_0038_v1pat_05_v2pat_05.wav,0,1,00,-26.416719642183043
section_00_target_test_normal_0039_v1pat_05_v2pat_05.wav,0,1,00,-31.483744348222434
section_00_target_test_normal_0040_v1pat_05_v2pat_05.wav,0,1,00,-32.593960305514635
section_00_target_test_normal_0041_v1pat_05_v2pat_05.wav,0,1,00,-34.64454464350325
section_00_target_test_normal_0042_v1pat_05_v2pat_05.wav,0,1,00,-32.484569087318086
section_00_target_test_normal_0043_v1pat_05_v2pat_05.wav,0,1,00,-26.97323238340933
section_00_target_test_normal_0044_v1pat_05_v2pat_05.wav,0,1,00,-28.51275181900719
section_00_target_test_normal_0045_v1pat_05_v2pat_05.wav,0,1,00,-32.392226594634856
section_00_target_test_normal_0046_v1pat_05_v2pat_05.wav,0,1,00,-31.821074135923507
section_00_target_test_normal_0047_v1pat_05_v2pat_05.wav,0,1,00,-27.581120383568923
section_00_target_test_normal_0048_v1pat_05_v2pat_05.wav,0,1,00,-29.96280984819296
section_00_target_test_normal_0049_v1pat_05_v2pat_05.wav,0,1,00,-26.608143617447816
